episode_reward,episode_length,global_step,gym_id,exp_name,circuit,seed,det_score,det_episode_length
0.95,6.0,7632,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7636,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7640,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7648,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7656,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7660,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7664,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7672,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7680,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7684,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7688,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7696,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7704,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7708,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7712,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7720,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7728,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7732,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7736,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7744,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.94,7.0,7756,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7756,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7760,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7768,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7780,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7780,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.94,7.0,7788,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7792,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7804,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7804,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7816,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.93,8.0,7820,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7828,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7828,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7840,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7844,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7852,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7852,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7864,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7868,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7876,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7876,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7888,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7892,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7900,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.93,8.0,7908,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7912,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7916,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7924,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
-0.24000001,5.0,7932,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7932,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7940,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7948,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7956,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7956,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7964,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7972,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.94,7.0,7984,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.93,8.0,7988,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7988,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,7996,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8008,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8012,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.93,8.0,8020,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8020,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8032,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8036,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8044,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8044,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8056,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8060,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8068,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8068,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
-0.24000001,5.0,8076,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8084,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8092,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8092,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8100,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8108,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8116,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8116,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8124,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8132,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.94,7.0,8144,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8148,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.93,8.0,8148,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8156,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8168,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8172,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8172,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.93,8.0,8188,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8192,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8196,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.93,8.0,8204,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8212,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8216,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8220,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8228,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8236,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.94,7.0,8244,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8244,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8252,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.94,7.0,8264,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8268,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8268,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8276,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8292,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.94,7.0,8292,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8292,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8300,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
-0.23,4.0,8308,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8316,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8316,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8324,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8332,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8340,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8340,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8348,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.94,7.0,8360,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8364,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8364,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8372,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8384,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8388,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8388,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8396,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8408,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8412,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8412,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8420,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8432,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8436,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.94,7.0,8440,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8444,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8456,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8460,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8464,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8468,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8480,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8484,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8492,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.94,7.0,8492,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8504,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8508,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8516,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8516,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8528,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8540,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.93,8.0,8540,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.95,6.0,8540,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
0.94,7.0,8556,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,10,,
