episode_reward,episode_length,global_step,gym_id,exp_name,circuit,seed,det_score,det_episode_length
0.95,6.0,41156,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41156,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41164,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41168,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41180,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41180,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41188,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41192,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41204,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41204,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41212,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41216,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41228,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41228,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41236,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41240,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41252,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41252,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41260,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41264,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41276,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41276,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41284,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41288,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41300,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41300,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41308,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41312,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41324,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41324,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41332,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41336,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41348,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41348,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41356,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41360,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41372,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41372,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41380,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41384,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41396,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41396,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41404,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41408,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41420,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41420,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41428,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41432,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41444,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41444,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41452,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41456,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41468,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41468,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41476,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41480,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41492,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41492,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41500,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41504,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41516,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41516,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41524,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41528,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41540,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41540,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41548,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41552,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41564,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41564,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41572,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41576,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41588,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41588,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41596,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41600,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41612,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41612,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41620,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41624,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41636,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41636,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41644,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41648,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41660,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41660,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41668,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41672,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41684,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41684,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41692,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.94,7.0,41700,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41708,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41708,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41716,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41724,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41732,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41732,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41740,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41748,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41756,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41756,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41764,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41772,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41780,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41780,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41788,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41796,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41804,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41804,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41812,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41820,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41828,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41828,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41836,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41844,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41852,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41852,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41860,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41868,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41876,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41876,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41884,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41892,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41900,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41900,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41908,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41916,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41924,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41924,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41932,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41940,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41948,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41948,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41956,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41964,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41972,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41972,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41980,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41988,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41996,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,41996,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,42004,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,42012,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,42020,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,42020,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,42028,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,42036,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,42044,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,42044,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
0.95,6.0,42052,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20,,
